TimeSeriesSite,CRUISE,STNNBR,CASTNO,BTLNBR,DATE,TIME,LATITUDE,LONGITUDE,CTDPRS,SIGMA0,CTDTMP,CTDSAL,CTDSAL_FLAG_W,CTDOXY,CTDOXY_FLAG_W,SALNTY,SALNTY_FLAG_W,SALNTY_SOPf,SALNTY_P,SALNTY_A,OXYGEN,OXYGEN_FLAG_W,OXYGEN_SOPf,OXYGEN_P,OXYGEN_A,NITRAT,NITRAT_FLAG_W,NITRAT_SOPf,NITRAT_P,NITRAT_A,NITRIT,NITRIT_FLAG_W,NITRIT_SOPf,NITRIT_P,NITRIT_A,PHSPHT,PHSPHT_FLAG_W,PHSPHT_SOPf,PHSPHT_P,PHSPHT_A,SILCAT,SILCAT_FLAG_W,SILCAT_SOPf,SILCAT_P,SILCAT_A,NH4,NH4_FLAG_W,NH4_SOPf,NH4_P,NH4_A,TCARBN,TCARBN_FLAG_W,TCARBN_SOPf,TCARBN_P,TCARBN_A,ALKALI,ALKALI_FLAG_W,ALKALI_SOPf,ALKALI_P,ALKALI_A,PH_TOT,PH_TOT_FLAG_W,PH_TMP,PH_TOT_SOPf,PH_TOT_P,PH_TOT_A,PCO2,PCO2_FLAG_W,PCO2_TMP,PCO2_SOPf,PCO2_P,PCO2_A,TPC,TPC_FLAG_W,TPC_SOPf,TPC_P,TPC_A,TPN,TPN_FLAG_W,TPN_SOPf,TPN_P,TPN_A,TPP,TPP_FLAG_W,TPP_SOPf,TPP_P,TPP_A,POC,POC_FLAG_W,POC_SOPf,POC_P,POC_A,PON,PON_FLAG_W,PON_SOPf,PON_P,PON_A,POP,POP_FLAG_W,POP_SOPf,POP_P,POP_A,DOC,DOC_FLAG_W,DOC_SOPf,DOC_P,DOC_A,DOI
K2,NT03-07,6,1,6,20030711,-999,47.0,160.0,49.1,26.287086553144,3.3505,33.0369,2,-999.0,9,-999.0,9,0,-999.0,-999,319.7,2,1,0.4,-999.0,20.9,2,2,0.09,-999.0,0.42,2,2,-999.0,-999.0,1.83,2,2,0.01,-999.0,37.6,2,2,0.33,-999.0,-999.0,9,0,-999.0,-999.0,2117.8,2,1,-999.0,-999.0,2240.0,2,1,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.25921/mpfz-sv16
K2,NT03-07,6,1,7,20030711,-999,47.0,160.0,60.2,26.395882865052,1.9645,33.0294,2,-999.0,9,-999.0,9,0,-999.0,-999,317.4,2,1,0.4,-999.0,22.4,2,2,0.09,-999.0,0.7,2,2,-999.0,-999.0,1.91,2,2,0.01,-999.0,40.3,2,2,0.33,-999.0,-999.0,9,0,-999.0,-999.0,2123.9,2,1,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.25921/mpfz-sv16
K2,NT03-07,6,1,8,20030711,-999,47.0,160.0,70.8,26.4361858485133,1.7045,33.0562,2,-999.0,9,-999.0,9,0,-999.0,-999,316.8,2,1,0.4,-999.0,23.1,2,2,0.09,-999.0,0.0,2,2,-999.0,-999.0,1.94,2,2,0.01,-999.0,40.1,2,2,0.33,-999.0,-999.0,9,0,-999.0,-999.0,2128.6,2,1,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.25921/mpfz-sv16
IrmingerSea,B2-83,71,1,1,19830305,400,64.4,-26.0,0.0,27.7340110047542,5.0,-999.0,9,-999.0,9,35.074,2,1,-999.0,-999,313.3,2,2,-999.0,-999.0,13.9,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,7.43,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,2101.0,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,329.0,2,5,2,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_irmingersea_v2
IrmingerSea,B2-83,71,1,2,19830305,400,64.4,-26.0,1.0,27.7360216919319,5.01,-999.0,9,-999.0,9,35.078,2,1,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_irmingersea_v2
IrmingerSea,B2-83,71,1,3,19830305,400,64.4,-26.0,20.0,27.7535481191987,4.84,-999.0,9,-999.0,9,35.075,2,1,-999.0,-999,322.0,2,2,-999.0,-999.0,13.9,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,7.24,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_irmingersea_v2
IrmingerSea,B2-83,71,1,4,19830305,400,64.4,-26.0,50.0,27.7513121690051,4.73,-999.0,9,-999.0,9,35.056,2,1,-999.0,-999,318.1,2,2,-999.0,-999.0,13.71,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,7.24,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_irmingersea_v2
IrmingerSea,B2-83,71,1,5,19830305,400,64.4,-26.0,101.0,27.7474320288641,4.67,-999.0,9,-999.0,9,35.042,2,1,-999.0,-999,322.9,2,2,-999.0,-999.0,13.61,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,7.81,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_irmingersea_v2
IrmingerSea,B2-83,71,1,6,19830305,400,64.4,-26.0,151.0,27.7574567536033,4.62,-999.0,9,-999.0,9,35.047,2,1,-999.0,-999,318.5,2,2,-999.0,-999.0,13.61,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,7.33,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_irmingersea_v2
IrmingerSea,B2-83,71,1,7,19830305,400,64.4,-26.0,201.0,27.7506134909593,4.55,-999.0,9,-999.0,9,35.028,2,1,-999.0,-999,318.5,2,2,-999.0,-999.0,13.52,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,7.24,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_irmingersea_v2
IrmingerSea,B6-83,465,1,1,19830528,2000,64.3333,-27.9,0.0,27.4713682248555,7.22,-999.0,9,-999.0,9,35.106,2,1,-999.0,-999,413.4,2,2,-999.0,-999.0,4.66,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,0.3,2,3,-999.0,-999.0,0.38,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,2031.0,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,219.0,2,7,2,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_irmingersea_v2
IrmingerSea,B6-83,465,1,2,19830528,2000,64.3333,-27.9,10.0,27.4888115159545,7.12,-999.0,9,-999.0,9,35.11,2,1,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_irmingersea_v2
IrmingerSea,B6-83,465,1,3,19830528,2000,64.3333,-27.9,20.0,27.5238551282664,6.87,-999.0,9,-999.0,9,35.11,2,1,-999.0,-999,354.7,2,2,-999.0,-999.0,6.76,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,0.33,2,3,-999.0,-999.0,0.58,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_irmingersea_v2
IrmingerSea,B6-83,465,1,4,19830528,2000,64.3333,-27.9,30.0,27.5468935360891,6.68,-999.0,9,-999.0,9,35.106,2,1,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_irmingersea_v2
IrmingerSea,B6-83,465,1,5,19830528,2000,64.3333,-27.9,50.0,27.6093227431393,6.19,-999.0,9,-999.0,9,35.102,2,1,-999.0,-999,323.3,2,2,-999.0,-999.0,12.37,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,0.89,2,3,-999.0,-999.0,7.33,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_irmingersea_v2
IrmingerSea,B6-83,465,1,6,19830528,2000,64.3333,-27.9,75.0,27.6226055694706,6.09,-999.0,9,-999.0,9,35.102,2,1,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_irmingersea_v2
IrmingerSea,B6-83,465,1,7,19830528,2000,64.3333,-27.9,101.0,27.6338971995167,5.98,-999.0,9,-999.0,9,35.098,2,1,-999.0,-999,298.6,2,2,-999.0,-999.0,14.19,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,0.94,2,3,-999.0,-999.0,7.62,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_irmingersea_v2
IrmingerSea,B6-83,465,1,8,19830528,2000,64.3333,-27.9,151.0,27.6419724604411,5.89,-999.0,9,-999.0,9,35.093,2,1,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_irmingersea_v2
IrmingerSea,B6-83,465,1,9,19830528,2000,64.3333,-27.9,201.0,27.6507311722196,5.8,-999.0,9,-999.0,9,35.089,2,1,-999.0,-999,315.1,2,2,-999.0,-999.0,14.47,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,0.97,2,3,-999.0,-999.0,7.9,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_irmingersea_v2
IrmingerSea,B6-83,465,1,10,19830528,2000,64.3333,-27.9,302.0,27.6607140753902,5.64,-999.0,9,-999.0,9,35.075,2,1,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_irmingersea_v2
IrmingerSea,B6-83,465,1,11,19830528,2000,64.3333,-27.9,398.0,27.6744866180691,5.53,-999.0,9,-999.0,9,35.074,2,1,-999.0,-999,290.7,2,2,-999.0,-999.0,14.57,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,0.98,2,3,-999.0,-999.0,7.9,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_irmingersea_v2
IrmingerSea,B6-83,465,1,12,19830528,2000,64.3333,-27.9,594.0,27.7032762179333,4.84,-999.0,9,-999.0,9,35.005,2,1,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_irmingersea_v2
IrmingerSea,B6-83,465,1,13,19830528,2000,64.3333,-27.9,791.0,27.7507250663773,3.98,-999.0,9,-999.0,9,34.945,2,1,-999.0,-999,279.8,2,2,-999.0,-999.0,15.43,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,1.04,2,3,-999.0,-999.0,9.33,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_irmingersea_v2
IrmingerSea,B6-83,465,1,14,19830528,2000,64.3333,-27.9,988.0,27.7808761539038,3.81,-999.0,9,-999.0,9,34.959,2,1,-999.0,-999,275.5,2,2,-999.0,-999.0,15.43,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,1.09,2,3,-999.0,-999.0,9.81,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_irmingersea_v2
IrmingerSea,B9-83,654,1,1,19830816,1900,64.3333,-27.9,0.0,27.2247780330567,8.46,-999.0,9,-999.0,9,35.027,2,1,-999.0,-999,280.0,2,2,-999.0,-999.0,7.71,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,0.55,2,3,-999.0,-999.0,2.48,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,2076.0,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,301.0,2,8,2,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_irmingersea_v2
IrmingerSea,B9-83,654,1,2,19830816,1900,64.3333,-27.9,10.0,27.2092636782966,8.47,-999.0,9,-999.0,9,35.009,2,1,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_irmingersea_v2
IrmingerSea,B9-83,654,1,3,19830816,1900,64.3333,-27.9,20.0,27.2148658221154,8.44,-999.0,9,-999.0,9,35.01,2,1,-999.0,-999,288.7,2,2,-999.0,-999.0,8.38,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,0.61,2,3,-999.0,-999.0,3.04,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_irmingersea_v2
IrmingerSea,B9-83,654,1,4,19830816,1900,64.3333,-27.9,30.0,27.2127243110463,8.47,-999.0,9,-999.0,9,35.013,2,1,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_irmingersea_v2
IrmingerSea,B9-83,654,1,5,19830816,1900,64.3333,-27.9,50.0,27.2223241239556,8.4,-999.0,9,-999.0,9,35.011,2,1,-999.0,-999,274.8,2,2,-999.0,-999.0,8.09,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,0.52,2,3,-999.0,-999.0,2.48,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_irmingersea_v2
IrmingerSea,B9-83,654,1,6,19830816,1900,64.3333,-27.9,75.0,27.510158713794,6.9,-999.0,9,-999.0,9,35.097,2,1,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_irmingersea_v2
IrmingerSea,B9-83,654,1,7,19830816,1900,64.3333,-27.9,101.0,27.5689765421516,6.57,-999.0,9,-999.0,9,35.114,2,1,-999.0,-999,279.9,2,2,-999.0,-999.0,14.19,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,1.01,2,3,-999.0,-999.0,5.43,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_irmingersea_v2
