# Title : Profile directory file of the Argo Global Data Assembly Center
# Description : The directory file describes all individual profile files of the argo GDAC ftp site.
# Project : ARGO
# Format version : 2.1
# Date of update : 20250423131530
# FTP root number 1 : ftp://ftp.ifremer.fr/ifremer/argo/dac
# FTP root number 2 : ftp://usgodae.org/pub/outgoing/argo/dac
# GDAC node : NRL-MRY
file,date,latitude,longitude,ocean,profiler_type,institution,date_update
meds/4902394/profiles/D4902394_087.nc,20190909075100,37.932,-69.608,A,865,ME,20210205202933
meds/4902394/profiles/D4902394_088.nc,20190919074600,37.602,-67.599,A,865,ME,20210205202933
meds/4902394/profiles/D4902394_089.nc,20190929074500,37.380,-64.856,A,865,ME,20210205202933
meds/4902394/profiles/D4902394_090.nc,20191009074000,39.058,-63.417,A,865,ME,20210205202934
meds/4902394/profiles/D4902394_091.nc,20191019074800,39.433,-61.186,A,865,ME,20210205202934
meds/4902394/profiles/D4902394_092.nc,20191029074400,38.792,-59.096,A,865,ME,20210205202934
meds/4902394/profiles/D4902394_093.nc,20191108074700,40.504,-57.931,A,865,ME,20210205202934
meds/4902394/profiles/D4902394_094.nc,20191118075100,41.718,-59.407,A,865,ME,20210205202935
meds/4902394/profiles/D4902394_095.nc,20191128074400,42.007,-60.069,A,865,ME,20210205202935
meds/4902394/profiles/D4902394_096.nc,20191208075000,41.875,-60.650,A,865,ME,20210205202935
meds/4902394/profiles/D4902394_097.nc,20191218074900,41.811,-60.660,A,865,ME,20210205202935
meds/4902394/profiles/D4902394_098.nc,20191228074600,42.097,-59.792,A,865,ME,20210205202936
meds/4902394/profiles/D4902394_099.nc,20200107074900,42.032,-60.379,A,865,ME,20210205202936
meds/4902394/profiles/D4902394_100.nc,20200117074600,41.758,-61.943,A,865,ME,20210205202936
meds/4902394/profiles/D4902394_101.nc,20200127074600,41.558,-62.832,A,865,ME,20210205202937
meds/4902394/profiles/D4902394_102.nc,20200206075000,41.476,-63.455,A,865,ME,20210205202937
meds/4902394/profiles/D4902394_103.nc,20200216075000,41.069,-63.631,A,865,ME,20210205202937
meds/4902394/profiles/D4902394_104.nc,20200226074600,40.808,-63.378,A,865,ME,20210205202937
meds/4902394/profiles/D4902394_105.nc,20200307074400,40.910,-63.521,A,865,ME,20210205202938
meds/4902394/profiles/D4902394_106.nc,20200317074300,40.839,-63.871,A,865,ME,20210205202938
meds/4902394/profiles/D4902394_108.nc,20200406074200,40.351,-62.239,A,865,ME,20210205202938
meds/4902394/profiles/D4902394_110.nc,20200426074600,40.119,-59.745,A,865,ME,20210205202938
meds/4902394/profiles/D4902394_112.nc,20200516075500,40.984,-57.818,A,865,ME,20210205202939
meds/4902394/profiles/D4902394_113.nc,20200526074900,41.180,-58.361,A,865,ME,20210205202939
meds/4902394/profiles/D4902394_114.nc,20200605074000,40.706,-57.734,A,865,ME,20210205202939
meds/4902394/profiles/D4902394_115.nc,20200615074500,40.324,-56.853,A,865,ME,20210205202940
meds/4902394/profiles/D4902394_116.nc,20200625074700,40.747,-57.211,A,865,ME,20210205202940
meds/4902394/profiles/D4902394_118.nc,20200715074400,40.386,-55.714,A,865,ME,20210205202940
meds/4902394/profiles/D4902394_119.nc,20200725074700,40.998,-54.726,A,865,ME,20210205202940
meds/4902394/profiles/D4902394_120.nc,20200804073700,39.128,-54.534,A,865,ME,20210205202941
meds/4902394/profiles/D4902394_121.nc,20200814074300,39.153,-53.254,A,865,ME,20210205202941
meds/4902394/profiles/D4902394_122.nc,20200824074500,40.594,-54.969,A,865,ME,20210205202941
meds/4902394/profiles/D4902394_123.nc,20200903074600,40.452,-56.291,A,865,ME,20210205202942
meds/4902394/profiles/D4902394_124.nc,20200913074400,39.056,-55.096,A,865,ME,20210205202942
meds/4902394/profiles/D4902394_125.nc,20200923074900,38.710,-55.186,A,865,ME,20210205202942
meds/4902394/profiles/D4902394_126.nc,20201003075200,38.394,-56.019,A,865,ME,20210205202943
meds/4902394/profiles/D4902394_127.nc,20201013074300,40.247,-57.615,A,865,ME,20210205202943
meds/4902394/profiles/D4902394_128.nc,20201023074600,40.868,-57.028,A,865,ME,20210205202943
meds/4902394/profiles/D4902394_129.nc,20201102074700,40.209,-54.257,A,865,ME,20210205202944
meds/4902394/profiles/D4902394_130.nc,20201112074600,41.420,-52.954,A,865,ME,20210205202944
meds/4902394/profiles/D4902394_131.nc,20201122075000,41.515,-51.684,A,865,ME,20210205202945
meds/4902394/profiles/D4902394_133.nc,20201212074900,42.241,-52.261,A,865,ME,20210205202945
meds/4902394/profiles/D4902394_134.nc,20201222075000,42.261,-52.748,A,865,ME,20210205202945
meds/4902394/profiles/D4902394_135.nc,20210101074900,42.299,-53.084,A,865,ME,20210205202946
meds/4902394/profiles/D4902394_136.nc,20210111074100,42.343,-53.680,A,865,ME,20210205202946
meds/4902394/profiles/D4902394_137.nc,20210121074400,42.351,-54.145,A,865,ME,20210205202946
meds/4902394/profiles/D4902394_138.nc,20210131074300,42.387,-54.548,A,865,ME,20210205202947
meds/4902394/profiles/R4902394_139.nc,20210210074200,42.491,-54.419,A,865,ME,20210303125152
meds/4902394/profiles/R4902394_140.nc,20210220074300,42.486,-54.177,A,865,ME,20210303124912
meds/4902394/profiles/R4902394_141.nc,20210302074400,42.386,-53.722,A,865,ME,20210303124913
meds/4902394/profiles/R4902394_142.nc,20210312074400,42.608,-53.715,A,865,ME,20210312051534
meds/4902394/profiles/R4902394_143.nc,20210322074300,42.916,-53.796,A,865,ME,20210322051535
meds/4902394/profiles/R4902394_144.nc,20210401072100,43.039,-53.994,A,865,ME,20210401051536
meds/4902394/profiles/R4902394_145.nc,20210411074900,43.297,-54.682,A,865,ME,20210419112014
meds/4902394/profiles/R4902394_146.nc,20210421074200,43.467,-55.266,A,865,ME,20210421061537
meds/4902394/profiles/R4902394_147.nc,20210501071700,43.206,-55.815,A,865,ME,20210525170739
meds/4902394/profiles/R4902394_148.nc,20210511074400,42.847,-56.338,A,865,ME,20210525170740
meds/4902394/profiles/R4902394_149.nc,20210521074300,42.624,-56.876,A,865,ME,20210525170740
meds/4902394/profiles/R4902394_150.nc,20210531074400,42.435,-57.179,A,865,ME,20210531051540
meds/4902394/profiles/R4902394_151.nc,20210610074400,42.069,-57.271,A,865,ME,20210611132020
meds/4902394/profiles/R4902394_152.nc,20210620074600,41.984,-57.055,A,865,ME,20210620061547
meds/4902394/profiles/R4902394_153.nc,20210630075000,42.512,-57.190,A,865,ME,20210630061545
meds/4902394/profiles/R4902394_154.nc,20210710075300,43.055,-56.934,A,865,ME,20210710061542
meds/4902394/profiles/R4902394_155.nc,20210720074600,43.553,-57.236,A,865,ME,20210720061544
meds/4902394/profiles/R4902394_156.nc,20210730074800,43.739,-57.737,A,865,ME,20210730061542
meds/4902394/profiles/R4902394_157.nc,20210809074400,43.829,-58.030,A,865,ME,20210809051543
meds/4902394/profiles/R4902394_158.nc,20210819074700,43.772,-58.306,A,865,ME,20210819061544
meds/4902394/profiles/R4902394_159.nc,20210829074900,43.757,-58.098,A,865,ME,20210829061544
meds/4902394/profiles/R4902394_160.nc,20210908074400,43.441,-58.277,A,865,ME,20210908061543
meds/4902394/profiles/R4902394_161.nc,20210918074400,43.312,-58.686,A,865,ME,20210921093908
meds/4902394/profiles/R4902394_162.nc,20210928074800,43.325,-58.448,A,865,ME,20210928061543
meds/4902394/profiles/R4902394_163.nc,20211008075000,42.959,-58.773,A,865,ME,20211008061544
meds/4902394/profiles/R4902394_164.nc,20211018074900,42.574,-59.331,A,865,ME,20211018061545
meds/4902394/profiles/R4902394_166.nc,20211107075000,42.192,-61.395,A,865,ME,20211107101549
meds/4902394/profiles/R4902394_167.nc,20211117074900,42.206,-61.978,A,865,ME,20211117051546
meds/4902394/profiles/R4902394_168.nc,20211127075200,42.077,-62.514,A,865,ME,20211127171548
meds/4902394/profiles/R4902394_169.nc,20211207074600,42.086,-62.882,A,865,ME,20211207051551
meds/4902394/profiles/R4902394_170.nc,20211217074700,41.960,-63.461,A,865,ME,20211217161552
meds/4902394/profiles/R4902394_172.nc,20220106073800,41.722,-63.919,A,865,ME,20220106051549
meds/4902394/profiles/R4902394_174.nc,20220126074900,41.623,-64.918,A,865,ME,20220126095350
meds/4902394/profiles/R4902394_175.nc,20220205075400,41.342,-65.351,A,865,ME,20220205051550
meds/4902598/profiles/R4902598_001.nc,20221012111600,42.068,-61.199,A,836,ME,20240819150019
meds/4902598/profiles/R4902598_002.nc,20221022112400,42.243,-61.394,A,836,ME,20240819150019
meds/4902598/profiles/R4902598_003.nc,20221101112700,42.080,-62.103,A,836,ME,20240819150021
meds/4902598/profiles/R4902598_004.nc,20221111113300,41.624,-62.515,A,836,ME,20240819150021
meds/4902598/profiles/R4902598_007.nc,20221121112400,41.386,-62.716,A,836,ME,20221125122530
meds/4902598/profiles/R4902598_008.nc,20221201113000,41.398,-63.164,A,836,ME,20240819150022
meds/4902598/profiles/R4902598_009.nc,20221211112000,40.410,-64.616,A,836,ME,20240819150022
meds/4902598/profiles/R4902598_010.nc,20221221111800,40.087,-66.520,A,836,ME,20240819150023
meds/4902598/profiles/R4902598_011.nc,20221231112700,40.080,-67.716,A,836,ME,20240819150023
meds/4902598/profiles/R4902598_012.nc,20230110073200,39.760,-69.734,A,836,ME,20240819150024
meds/4902598/profiles/R4902598_013.nc,20230120090300,39.728,-70.331,A,836,ME,20240819150025
meds/4902598/profiles/R4902598_014.nc,20230130113300,39.444,-70.538,A,836,ME,20240819150025
meds/4902598/profiles/R4902598_015.nc,20230209112100,39.250,-70.146,A,836,ME,20240819150025
meds/4902598/profiles/R4902598_016.nc,20230219112500,39.576,-70.456,A,836,ME,20240819150026
meds/4902598/profiles/R4902598_017.nc,20230301112100,39.312,-71.529,A,836,ME,20240819150026
meds/4902598/profiles/R4902598_018.nc,20230311112500,38.687,-72.562,A,836,ME,20240819150027
meds/4902598/profiles/R4902598_019.nc,20230321112500,37.803,-73.375,A,836,ME,20240819150028
meds/4902598/profiles/R4902598_020.nc,20230331112200,37.287,-73.897,A,836,ME,20240819150029
meds/4902598/profiles/R4902598_021.nc,20230410112900,36.467,-73.899,A,836,ME,20240819150030
meds/4902598/profiles/R4902598_022.nc,20230420113000,36.865,-72.656,A,836,ME,20240819150030
meds/4902598/profiles/R4902598_023.nc,20230430113600,37.275,-70.772,A,836,ME,20240819150031
meds/4902598/profiles/R4902598_024.nc,20230510112800,37.585,-68.311,A,836,ME,20240819150032
meds/4902598/profiles/R4902598_025.nc,20230520112200,37.501,-66.626,A,836,ME,20240819150032
meds/4902598/profiles/R4902598_026.nc,20230530062100,38.196,-65.050,A,836,ME,20240819150033
meds/4902598/profiles/R4902598_027.nc,20230609013200,37.699,-62.680,A,836,ME,20240819150034
meds/4902598/profiles/R4902598_028.nc,20230619201600,37.320,-62.481,A,836,ME,20240819150034
meds/4902598/profiles/R4902598_029.nc,20230628153100,36.851,-61.450,A,836,ME,20240819150036
meds/4902598/profiles/R4902598_030.nc,20230709104000,36.363,-61.423,A,836,ME,20240819150038
meds/4902598/profiles/R4902598_031.nc,20230719053500,36.194,-62.177,A,836,ME,20240819150040
meds/4902598/profiles/R4902598_032.nc,20230729003700,35.974,-63.286,A,836,ME,20240819150042
meds/4902598/profiles/R4902598_033.nc,20230808193500,35.669,-64.264,A,836,ME,20240819150044
meds/4902598/profiles/R4902598_034.nc,20230818143800,35.529,-65.272,A,836,ME,20240819150045
meds/4902598/profiles/R4902598_035.nc,20230828093800,35.830,-66.339,A,836,ME,20240819150046
meds/4902598/profiles/R4902598_036.nc,20230907043300,36.224,-66.433,A,836,ME,20240819150048
meds/4902598/profiles/R4902598_037.nc,20230916233400,36.573,-67.167,A,836,ME,20240819150050
meds/4902598/profiles/R4902598_038.nc,20230927184000,37.104,-67.382,A,836,ME,20240819150051
meds/4902598/profiles/R4902598_039.nc,20231007133700,37.647,-66.322,A,836,ME,20240819150052
meds/4902598/profiles/R4902598_040.nc,20231017083800,36.854,-64.453,A,836,ME,20240819150052
meds/4902598/profiles/R4902598_041.nc,20231027033500,36.611,-64.640,A,836,ME,20240819150053
meds/4902598/profiles/R4902598_042.nc,20231106223000,36.570,-64.797,A,836,ME,20240819150053
meds/4902598/profiles/R4902598_043.nc,20231116173500,36.205,-65.094,A,836,ME,20240819150054
meds/4902598/profiles/R4902598_044.nc,20231126123200,35.881,-65.260,A,836,ME,20240819150054
meds/4902598/profiles/R4902598_045.nc,20231206123600,35.966,-65.779,A,836,ME,20240819150055
meds/4902598/profiles/R4902598_046.nc,20231216073800,36.124,-65.977,A,836,ME,20240819150055
meds/4902598/profiles/R4902598_047.nc,20231226023200,36.087,-67.122,A,836,ME,20240819150056
meds/4902598/profiles/R4902598_048.nc,20240105212600,37.562,-67.197,A,836,ME,20241001165320
meds/4902598/profiles/R4902598_049.nc,20240115163400,38.853,-65.233,A,836,ME,20240819150057
meds/4902598/profiles/R4902598_050.nc,20240125113900,39.327,-63.498,A,836,ME,20240819150058
meds/4902598/profiles/R4902598_051.nc,20240204063400,40.058,-64.654,A,836,ME,20240819150059
meds/4902598/profiles/R4902598_052.nc,20240214013400,39.645,-65.217,A,836,ME,20240819150059
meds/4902598/profiles/R4902598_053.nc,20240224203400,39.341,-65.733,A,836,ME,20240819150100
meds/4902598/profiles/R4902598_054.nc,20240305153500,39.151,-66.575,A,836,ME,20240819150100
meds/4902598/profiles/R4902598_055.nc,20240315103700,39.066,-66.718,A,836,ME,20240819150101
meds/4902598/profiles/R4902598_056.nc,20240325053300,39.357,-66.680,A,836,ME,20240819150101
meds/4902598/profiles/R4902598_057.nc,20240404003800,39.176,-67.398,A,836,ME,20240819150102
meds/4902598/profiles/R4902598_058.nc,20240414194200,38.496,-68.061,A,836,ME,20240819150102
meds/4902598/profiles/R4902598_059.nc,20240424143800,38.173,-66.454,A,836,ME,20240819150103
meds/4902598/profiles/R4902598_060.nc,20240504144100,39.136,-64.033,A,836,ME,20240819150103
meds/4902598/profiles/R4902598_061.nc,20240514093700,38.711,-64.264,A,836,ME,20240903153353
meds/4902598/profiles/R4902598_062.nc,20240524043000,38.394,-61.859,A,836,ME,20240819150104
meds/4902598/profiles/R4902598_063.nc,20240602234300,37.788,-60.660,A,836,ME,20240819150105
meds/4902598/profiles/R4902598_064.nc,20240613183600,37.414,-59.480,A,836,ME,20240819150105
meds/4902598/profiles/R4902598_065.nc,20240623134100,39.232,-59.526,A,836,ME,20240819150105
meds/4902598/profiles/R4902598_066.nc,20240703083400,40.532,-59.555,A,836,ME,20240819150106
meds/4902598/profiles/R4902598_067.nc,20240713033000,41.328,-59.622,A,836,ME,20240819150106
meds/4902598/profiles/R4902598_068.nc,20240723224200,41.592,-59.550,A,836,ME,20240819150107
meds/4902598/profiles/R4902598_069.nc,20240802174700,41.782,-59.370,A,836,ME,20240819150107
meds/4902598/profiles/R4902598_070.nc,20240812123600,41.952,-59.040,A,836,ME,20240819150108
meds/4902598/profiles/R4902598_071.nc,20240822074100,41.921,-58.436,A,836,ME,20240822060110
meds/4902598/profiles/R4902598_072.nc,20240901023700,41.626,-57.825,A,836,ME,20240905133622
meds/4902598/profiles/R4902598_073.nc,20240911213200,41.084,-57.772,A,836,ME,20241002161631
meds/4902598/profiles/R4902598_074.nc,20240921163800,40.269,-57.590,A,836,ME,20240921180059
meds/4902598/profiles/R4902598_075.nc,20241001113700,40.567,-56.921,A,836,ME,20241001120103
meds/4902598/profiles/R4902598_076.nc,20241011062400,39.156,-54.496,A,836,ME,20241011060108
meds/4902598/profiles/R4902598_077.nc,20241021012900,38.731,-55.145,A,836,ME,20241021000111
meds/4902598/profiles/R4902598_078.nc,20241031202900,37.781,-57.316,A,836,ME,20241031180110
meds/4902598/profiles/R4902598_079.nc,20241110152500,36.692,-57.536,A,836,ME,20241110120105
meds/4902598/profiles/R4902598_080.nc,20241120102300,36.755,-57.233,A,836,ME,20241120060100
meds/4902598/profiles/R4902598_081.nc,20241130053600,36.076,-56.852,A,836,ME,20241204061302
meds/4902598/profiles/R4902598_082.nc,20241210004300,36.304,-56.243,A,836,ME,20241210000110
meds/4902598/profiles/R4902598_083.nc,20241220193900,36.566,-56.321,A,836,ME,20241220180133
meds/4902598/profiles/R4902598_084.nc,20241230142700,36.832,-56.140,A,836,ME,20241230120107
meds/4902598/profiles/R4902598_085.nc,20250109093300,37.073,-56.035,A,836,ME,20250109060110
meds/4902598/profiles/R4902598_086.nc,20250119043400,37.087,-55.546,A,836,ME,20250119000118
meds/4902598/profiles/R4902598_087.nc,20250128233300,37.406,-55.125,A,836,ME,20250211123149
meds/4902598/profiles/R4902598_088.nc,20250207233400,38.467,-55.283,A,836,ME,20250211123150
meds/4902598/profiles/R4902598_089.nc,20250218182100,39.425,-55.215,A,836,ME,20250218180743
meds/4902598/profiles/R4902598_090.nc,20250228133500,38.803,-55.704,A,836,ME,20250228120236
meds/4902598/profiles/R4902598_091.nc,20250310082200,39.040,-56.389,A,836,ME,20250407142358
meds/4902598/profiles/R4902598_092.nc,20250320033200,39.523,-56.202,A,836,ME,20250407142359
meds/4902598/profiles/R4902598_093.nc,20250330222500,39.443,-55.012,A,836,ME,20250407142359
meds/4902598/profiles/R4902598_094.nc,20250409173600,38.660,-52.487,A,836,ME,20250409180235
meds/4902598/profiles/R4902598_095.nc,20250419123400,38.084,-50.325,A,836,ME,20250419121027
